case_uid,geometry_id,geometry_hash,source_position,dipole_orientation,case_count_per_geometry,joint_profile_schema,labels_status,solver_status,case_identity_contract
4e3f659dc72a099dfec6d00966f9ab9cb4031b4ea14a84a51082483b05aa7760,MDC_V3_TEST_G000,22dd3e9baae3aee79f28f5d490ce547f4acaf3f8d5b4246a9102ecd2bfb74eb2,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
3b5b5ffce9f078a1a3350763d2d0c9dcd2cb560ba2924464bfdef77af0a7cde6,MDC_V3_TEST_G000,22dd3e9baae3aee79f28f5d490ce547f4acaf3f8d5b4246a9102ecd2bfb74eb2,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
eb609651742dcbde951592a4cc0f1965bb899a706dce955d912fb8c8e7daabbb,MDC_V3_TEST_G000,22dd3e9baae3aee79f28f5d490ce547f4acaf3f8d5b4246a9102ecd2bfb74eb2,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
3ac875581bffba260d3e2f424394375d8854244c92be41d8c30ade512486730e,MDC_V3_TEST_G000,22dd3e9baae3aee79f28f5d490ce547f4acaf3f8d5b4246a9102ecd2bfb74eb2,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
5b74f3ba9e7ac197dade3f28d5f8405df0ea004062f55ba056eb1c10c778fc90,MDC_V3_TEST_G000,22dd3e9baae3aee79f28f5d490ce547f4acaf3f8d5b4246a9102ecd2bfb74eb2,bottom,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
5179f73330d516f7145428e1024eb2ce64bade1bdcf25be7cab519485db17cfe,MDC_V3_TEST_G000,22dd3e9baae3aee79f28f5d490ce547f4acaf3f8d5b4246a9102ecd2bfb74eb2,bottom,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
32452042026b25330356deff5cb368b8adb06a89f4e3e14a4503a1267bd213da,MDC_V3_TEST_G001,f6f7140c3e3559f8eb80c8d68d09627e042edaf3521c656b4273de8a08a59944,top,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
a239d837ede81559663cded8d0d0c0410473759a3c84841d52d775c6bc141c1b,MDC_V3_TEST_G001,f6f7140c3e3559f8eb80c8d68d09627e042edaf3521c656b4273de8a08a59944,top,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
b1fc71885ee161bf218716301cbf9eddc52aa7c437db16b93b5d080dab8033f5,MDC_V3_TEST_G001,f6f7140c3e3559f8eb80c8d68d09627e042edaf3521c656b4273de8a08a59944,centroid,x,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
57f2a388f803edf26bbf4e082feba81147896610bbe99b23c029972a6eab627d,MDC_V3_TEST_G001,f6f7140c3e3559f8eb80c8d68d09627e042edaf3521c656b4273de8a08a59944,centroid,z,6,native_301x2000,NOT_GENERATED,NOT_AUTHORIZED,MDC_HF_SURROGATE_V3_TEST40_CASE_UID_V1
