row_type,case_id,orientation,simulation_time_fs,grid_n,cone_deg,IR_cone,IL_cone,DoCP_RminusL,DoCP_LminusR,total_cone_power,status,result_fsp,note
case,CP_ZPROP_CENTER_X_T100FS,x,100,31,10.0,3.6428916072617e-13,1.3100823141780214e-12,-0.5648645880723512,0.5648645880723512,1.6743714749041915e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T100FS,x,100,31,15.0,8.125824121071558e-13,2.8493800110080373e-12,-0.5562038501662722,0.5562038501662722,3.661962423115193e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T100FS,x,100,31,20.0,1.5177792521237232e-12,5.229455299842903e-12,-0.5501033081230786,0.5501033081230786,6.747234551966626e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T100FS,x,100,31,25.0,2.0149011428285025e-12,6.919692911673468e-12,-0.5489663815642004,0.5489663815642004,8.93459405450197e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T100FS,x,100,31,30.0,2.420277487610872e-12,8.381142546871624e-12,-0.5518593888795421,0.5518593888795421,1.0801420034482495e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T100FS,y,100,31,10.0,1.0555282206573518e-13,5.384898441365152e-13,-0.6722179209394546,0.6722179209394546,6.440426662022504e-13,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T100FS,y,100,31,15.0,3.866503741251692e-13,1.150123739372277e-12,-0.49680259352467054,0.49680259352467054,1.5367741134974462e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T100FS,y,100,31,20.0,1.1849062093054021e-12,2.1732922995764965e-12,-0.29432032908625594,0.29432032908625594,3.3581985088818986e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T100FS,y,100,31,25.0,1.97112480410275e-12,2.9122003889591913e-12,-0.19271204510268714,0.19271204510268714,4.8833251930619414e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_Y_T100FS,y,100,31,30.0,2.875227633292939e-12,3.756099828637999e-12,-0.13283497164058974,0.13283497164058974,6.6313274619309384e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T100FS,x,100,61,10.0,1.5381494231418582e-12,5.535380869050152e-12,-0.565097098731671,0.565097098731671,7.0735302921920106e-12,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T100FS,x,100,61,15.0,3.3122214483424304e-12,1.1625080170890994e-11,-0.5565167614909,0.5565167614909,1.4937301619233425e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T100FS,x,100,61,20.0,5.7517598007885245e-12,1.9828469987096616e-11,-0.5502964712605849,0.5502964712605849,2.558022978788514e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T100FS,x,100,61,25.0,7.872113263116903e-12,2.7321481953601628e-11,-0.5526394382477129,0.5526394382477129,3.519359521671853e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp,cone mask from farfieldux/farfielduy
case,CP_ZPROP_CENTER_X_T100FS,x,100,61,30.0,9.54990893363808e-12,3.3336983416017113e-11,-0.5546467272201475,0.5546467272201475,4.288689234965519e-11,ok,outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp,cone mask from farfieldux/farfielduy
