"row_type","case_id","orientation","simulation_time_fs","grid_n","cone_deg","IR_cone","IL_cone","DoCP_RminusL","DoCP_LminusR","total_cone_power","status","result_fsp","note"
"case","CP_ZPROP_CENTER_X_T100FS","x","100","31","20.0","1.5177792521237232e-12","5.229455299842903e-12","-0.5501033081230786","0.5501033081230786","6.747234551966626e-12","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_Y_T100FS","y","100","31","20.0","1.1849062093054021e-12","2.1732922995764965e-12","-0.29432032908625594","0.29432032908625594","3.3581985088818986e-12","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_X_T100FS","x","100","61","20.0","5.7517598007885245e-12","1.9828469987096616e-11","-0.5502964712605849","0.5502964712605849","2.558022978788514e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_Y_T100FS","y","100","61","20.0","4.27892450014835e-12","8.196432160336617e-12","-0.3140196923264539","0.3140196923264539","1.2475356660484968e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_X_T100FS","x","100","101","20.0","1.6011140871089295e-11","5.5250087221934156e-11","-0.5506352809359792","0.5506352809359792","7.126122809302345e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_Y_T100FS","y","100","101","20.0","1.195628377435313e-11","2.2654651453024485e-11","-0.3091036866928933","0.3091036866928933","3.461093522737762e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_X_T150FS","x","150","31","20.0","1.5184995434702174e-12","5.240245412172086e-12","-0.5506563560435727","0.5506563560435727","6.7587449556423035e-12","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_Y_T150FS","y","150","31","20.0","1.1827814005856646e-12","2.1693235620885293e-12","-0.2943052716093458","0.2943052716093458","3.352104962674194e-12","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_X_T150FS","x","150","61","20.0","5.753683357329013e-12","1.9870312851848887e-11","-0.550914438922046","0.550914438922046","2.56239962091779e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_Y_T150FS","y","150","61","20.0","4.270262137036503e-12","8.18251341547524e-12","-0.3141670113575307","0.3141670113575307","1.2452775552511743e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_X_T150FS","x","150","101","20.0","1.601804310219534e-11","5.5369470101045116e-11","-0.5512368372717531","0.5512368372717531","7.138751320324045e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_Y_T150FS","y","150","101","20.0","1.1931969924974584e-11","2.26141784155758e-11","-0.30921561458307073","0.30921561458307073","3.4546148340550386e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_X_T200FS","x","200","31","20.0","1.5176241443733488e-12","5.241520012907634e-12","-0.5509419213263689","0.5509419213263689","6.7591441572809825e-12","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_Y_T200FS","y","200","31","20.0","1.182216296997656e-12","2.168728337908216e-12","-0.29439819167238235","0.29439819167238235","3.350944634905872e-12","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_X_T200FS","x","200","61","20.0","5.750153637355762e-12","1.987559207923617e-11","-0.5512205809774579","0.5512205809774579","2.562574571659193e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_Y_T200FS","y","200","61","20.0","4.268050648771677e-12","8.180248355601795e-12","-0.31427568581503723","0.31427568581503723","1.2448299004373472e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_X_T200FS","x","200","101","20.0","1.6007967066333107e-11","5.538398683427381e-11","-0.5515470247916266","0.5515470247916266","7.139195390060691e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp","cone mask from farfieldux/farfielduy"
"case","CP_ZPROP_CENTER_Y_T200FS","y","200","101","20.0","1.192612469479062e-11","2.2606402185966268e-11","-0.30928166734092055","0.30928166734092055","3.453252688075689e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp","cone mask from farfieldux/farfielduy"
"incoherent_xy","INCOHERENT_XY","x+y","100","31","20.0","2.7026854614291253e-12","7.4027475994194e-12","-0.4651024958247185","0.4651024958247185","1.0105433060848525e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp","incoherent power sum only; no field coherence between x/y dipoles"
"incoherent_xy","INCOHERENT_XY","x+y","100","61","20.0","1.0030684300936875e-11","2.802490214743323e-11","-0.47284037708652993","0.47284037708652993","3.8055586448370104e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp","incoherent power sum only; no field coherence between x/y dipoles"
"incoherent_xy","INCOHERENT_XY","x+y","100","101","20.0","2.7967424645442425e-11","7.790473867495864e-11","-0.47167557990093073","0.47167557990093073","1.0587216332040106e-10","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T100FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T100FS.fsp","incoherent power sum only; no field coherence between x/y dipoles"
"incoherent_xy","INCOHERENT_XY","x+y","150","31","20.0","2.7012809440558823e-12","7.409568974260615e-12","-0.4656668893556956","0.4656668893556956","1.0110849918316497e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp","incoherent power sum only; no field coherence between x/y dipoles"
"incoherent_xy","INCOHERENT_XY","x+y","150","61","20.0","1.0023945494365515e-11","2.8052826267324126e-11","-0.4734876392829629","0.4734876392829629","3.807677176168964e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp","incoherent power sum only; no field coherence between x/y dipoles"
"incoherent_xy","INCOHERENT_XY","x+y","150","101","20.0","2.7950013027169922e-11","7.798364851662091e-11","-0.47231101767182937","0.47231101767182937","1.0593366154379084e-10","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T150FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T150FS.fsp","incoherent power sum only; no field coherence between x/y dipoles"
"incoherent_xy","INCOHERENT_XY","x+y","200","31","20.0","2.6998404413710047e-12","7.41024835081585e-12","-0.4659116261258833","0.4659116261258833","1.0110088792186855e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp","incoherent power sum only; no field coherence between x/y dipoles"
"incoherent_xy","INCOHERENT_XY","x+y","200","61","20.0","1.001820428612744e-11","2.8055840434837966e-11","-0.4737515092211397","0.4737515092211397","3.8074044720965406e-11","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp","incoherent power sum only; no field coherence between x/y dipoles"
"incoherent_xy","INCOHERENT_XY","x+y","200","101","20.0","2.7934091761123727e-11","7.799038902024008e-11","-0.4725658968528376","0.4725658968528376","1.0592448078136381e-10","ok","outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_X_T200FS.fsp;outputs\blue_stage10_cp_zprop_validation\_saved_fsp\CP_ZPROP_CENTER_Y_T200FS.fsp","incoherent power sum only; no field coherence between x/y dipoles"
