case_id,tolerance_type,J1_x_nm,J1_y_nm,J2_x_nm,J2_y_nm,J1_rotation_deg,J2_rotation_deg,J1_L_nm,J1_W_nm,J2_L_nm,J2_W_nm,delta_x_nm,delta_y_nm,x_bias_abs_nm,effective_d_nm,effective_theta_deg,coordinate_integer_ready,rotation_integer_ready,fabrication_integer_ready,note
TOL_NOMINAL_D194_T90_PSI97,nominal_reference_reused,0,97,0,-97,-7,38,230,100,180,90,0,-194,0,194,90,true,true,true,"Integer-valued tolerance variant; effective d/theta are audit quantities, not fabrication instructions."
TOL_J1_XP2,relative_x_offset,2,97,0,-97,-7,38,230,100,180,90,-2,-194,2,194.010309004,89.4093427854,true,true,true,"Integer-valued tolerance variant; effective d/theta are audit quantities, not fabrication instructions."
TOL_J1_XM2,relative_x_offset,-2,97,0,-97,-7,38,230,100,180,90,2,-194,2,194.010309004,90.5906572146,true,true,true,"Integer-valued tolerance variant; effective d/theta are audit quantities, not fabrication instructions."
TOL_J2_XP2,relative_x_offset,0,97,2,-97,-7,38,230,100,180,90,2,-194,2,194.010309004,90.5906572146,true,true,true,"Integer-valued tolerance variant; effective d/theta are audit quantities, not fabrication instructions."
TOL_J2_XM2,relative_x_offset,0,97,-2,-97,-7,38,230,100,180,90,-2,-194,2,194.010309004,89.4093427854,true,true,true,"Integer-valued tolerance variant; effective d/theta are audit quantities, not fabrication instructions."
TOL_J1_YP2,relative_y_offset,0,99,0,-97,-7,38,230,100,180,90,0,-196,0,196,90,true,true,true,"Integer-valued tolerance variant; effective d/theta are audit quantities, not fabrication instructions."
TOL_J1_YM2,relative_y_offset,0,95,0,-97,-7,38,230,100,180,90,0,-192,0,192,90,true,true,true,"Integer-valued tolerance variant; effective d/theta are audit quantities, not fabrication instructions."
TOL_J2_YP2,relative_y_offset,0,97,0,-95,-7,38,230,100,180,90,0,-192,0,192,90,true,true,true,"Integer-valued tolerance variant; effective d/theta are audit quantities, not fabrication instructions."
TOL_J2_YM2,relative_y_offset,0,97,0,-99,-7,38,230,100,180,90,0,-196,0,196,90,true,true,true,"Integer-valued tolerance variant; effective d/theta are audit quantities, not fabrication instructions."
TOL_J1_ROT_P1,rotation,0,97,0,-97,-6,38,230,100,180,90,0,-194,0,194,90,true,true,true,"Integer-valued tolerance variant; effective d/theta are audit quantities, not fabrication instructions."
TOL_J1_ROT_M1,rotation,0,97,0,-97,-8,38,230,100,180,90,0,-194,0,194,90,true,true,true,"Integer-valued tolerance variant; effective d/theta are audit quantities, not fabrication instructions."
TOL_J2_ROT_P1,rotation,0,97,0,-97,-7,39,230,100,180,90,0,-194,0,194,90,true,true,true,"Integer-valued tolerance variant; effective d/theta are audit quantities, not fabrication instructions."
TOL_J2_ROT_M1,rotation,0,97,0,-97,-7,37,230,100,180,90,0,-194,0,194,90,true,true,true,"Integer-valued tolerance variant; effective d/theta are audit quantities, not fabrication instructions."
TOL_SIZE_ALL_P2,uniform_size,0,97,0,-97,-7,38,232,102,182,92,0,-194,0,194,90,true,true,true,"Integer-valued tolerance variant; effective d/theta are audit quantities, not fabrication instructions."
TOL_SIZE_ALL_M2,uniform_size,0,97,0,-97,-7,38,228,98,178,88,0,-194,0,194,90,true,true,true,"Integer-valued tolerance variant; effective d/theta are audit quantities, not fabrication instructions."
