case_id,tolerance_type,tolerance_pass,DoCP_RminusL_for_Rin,L_fraction_for_Rin,IL_Rin,IL_Rin_ratio,target_to_Rin_opposite_ratio,ratio_relative,x_bias_abs_nm,danger_reason,danger_rank
TOL_SIZE_ALL_P2,uniform_size,no,-0.964393079751,0.982196539876,0.242706319908,0.254699575579529,55.1688566725,0.18655800885428134,0,lowest L_fraction / target strength among screened integer tolerances,1
TOL_SIZE_ALL_M2,uniform_size,yes,-0.980736140028,0.990368070014,0.968031299879,1.0158662589434868,102.821352674,0.34769882827981446,0,lowest L_fraction / target strength among screened integer tolerances,2
TOL_J1_YP2,relative_y_offset,yes,-0.991950055932,0.995975027966,0.953175879231,1.0002767624048914,247.448931221,0.8367688345573584,0,lowest L_fraction / target strength among screened integer tolerances,3
TOL_J1_ROT_M1,rotation,yes,-0.99228134933,0.996140674665,0.938830738824,0.9852227614432493,258.112646184,0.8728290603890557,0,passed screen; lower priority,4
TOL_J1_YM2,relative_y_offset,yes,-0.992422646642,0.996211323321,0.928588664407,0.974474578173639,262.944401897,0.8891680382010952,0,passed screen; lower priority,5
TOL_J2_YM2,relative_y_offset,yes,-0.992708585475,0.996354292737,0.978560277855,1.0269155230202933,273.295199252,0.9241701075038206,0,passed screen; lower priority,6
TOL_J1_XP2,relative_x_offset,yes,-0.992997981436,0.996498990718,0.957298995664,1.0046036213261924,284.631919107,0.9625061545174944,2,passed screen; lower priority,7
TOL_J2_YP2,relative_y_offset,yes,-0.993108949234,0.996554474617,0.940430562127,0.9869016395063784,289.231499948,0.9780600139776453,0,passed screen; lower priority,8
TOL_J2_XM2,relative_x_offset,yes,-0.993213369376,0.996606684688,0.968884458097,1.0167615757037143,293.697046407,0.9931606251935488,2,passed screen; lower priority,9
TOL_J2_XP2,relative_x_offset,yes,-0.993507777597,0.996753888799,0.950059130407,0.9970060004281875,307.060919028,1.038351655371246,2,passed screen; lower priority,10
TOL_J1_ROT_P1,rotation,yes,-0.993564043195,0.996782021598,0.954071496668,1.0012166364929331,309.754105504,1.04745888609416,0,passed screen; lower priority,11
TOL_J1_XM2,relative_x_offset,yes,-0.993653594321,0.99682679716,0.949127542149,0.9960283780324567,314.139009561,1.0622867984206223,2,passed screen; lower priority,12
TOL_J2_ROT_M1,rotation,yes,-0.993659263987,0.996829631994,0.929807821244,0.9757539792583181,314.420795947,1.0632396821718022,0,passed screen; lower priority,13
TOL_J2_ROT_P1,rotation,yes,-0.994675916726,0.997337958363,0.998949223632,1.0483119820737057,374.651524766,1.2669148264115757,0,passed screen; lower priority,14
