case_id,candidate_id,position_id,orientation,x_nm,y_nm,z_nm,grid_n,result_fsp,cone_deg,IR_cone,IL_cone,DoCP_RminusL,DoCP_LminusR,L_fraction,R_fraction,total_cone_power,extraction_status,monitor_names,E_components_used,notes,route
B4INT_D194_T90_PSI97_CENTER_X_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,center,x,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_CENTER_X_T100FS.fsp,5.0,1.0691630413370172e-12,2.827953787443096e-12,-0.45130562499883287,0.45130562499883287,0.7256528124994164,0.2743471875005835,3.897116828780113e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_CENTER_X_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,center,x,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_CENTER_X_T100FS.fsp,10.0,4.147937206212055e-12,1.332041275013906e-11,-0.5250911257701297,0.5250911257701297,0.7625455628850648,0.23745443711493508,1.7468349956351117e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_CENTER_X_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,center,x,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_CENTER_X_T100FS.fsp,20.0,1.4593207406902678e-11,5.609226769116401e-11,-0.587094593715143,0.587094593715143,0.7935472968575715,0.20645270314242842,7.068547509806669e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_CENTER_X_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,center,x,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_CENTER_X_T100FS.fsp,30.0,2.4436928886199234e-11,9.652754384743245e-11,-0.5959651898783493,0.5959651898783493,0.7979825949391746,0.20201740506082533,1.209644727336317e-10,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_CENTER_Y_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,center,y,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_CENTER_Y_T100FS.fsp,5.0,3.942372198712559e-13,2.645610042210814e-12,-0.7406203760374246,0.7406203760374246,0.8703101880187123,0.12968981198128773,3.0398472620820697e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_CENTER_Y_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,center,y,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_CENTER_Y_T100FS.fsp,10.0,1.87811691279978e-12,9.11804055240412e-12,-0.6584048712028961,0.6584048712028961,0.829202435601448,0.17079756439855187,1.09961574652039e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_CENTER_Y_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,center,y,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_CENTER_Y_T100FS.fsp,20.0,1.3114975165291311e-11,2.7344644843405526e-11,-0.35170052697122545,0.35170052697122545,0.6758502634856127,0.3241497365143873,4.045962000869684e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_CENTER_Y_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,center,y,0.0,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_CENTER_Y_T100FS.fsp,30.0,3.395674382701147e-11,4.3394849833561994e-11,-0.12201566328375696,0.12201566328375696,0.5610078316418785,0.4389921683581215,7.735159366057347e-11,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_X_PLUS_QP_X_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_plus_qp,x,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_PLUS_QP_X_T100FS.fsp,5.0,1.9387386560386668e-13,8.824541003658246e-13,-0.639749459767682,0.639749459767682,0.819874729883841,0.18012527011615906,1.0763279659696912e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
B4INT_D194_T90_PSI97_X_PLUS_QP_X_T100FS,B4INT_J1J2_D194_T90_PSI97_H525,x_plus_qp,x,107.9769465,0.0,-200.0,101,D:\project\blue_apcd_microled_metasurface\outputs\blue_stage10_cp_zprop_validation\route_b4_integer_finite_patch_xline\_saved_fsp\B4INT_D194_T90_PSI97_X_PLUS_QP_X_T100FS.fsp,10.0,7.856058280247571e-13,5.144786856182818e-12,-0.7350577373681181,0.7350577373681181,0.867528868684059,0.1324711313159409,5.930392684207576e-12,ok,top_field_monitor_zprop;top_power_monitor_zprop,farfieldvector3d Ex/Ey for calibrated +z CP basis,Route B4-2 integer candidate finite-patch x-axis centerline only.,B4-2
