route,candidate_id,position_id,cone_deg,included_cases,IR_total,IL_total,P_total,DoCP_RminusL,DoCP_LminusR,L_fraction,R_fraction,notes
B4-2,B4INT_J1J2_D194_T90_PSI97_H525,center,5.0,B4INT_D194_T90_PSI97_CENTER_X_T100FS;B4INT_D194_T90_PSI97_CENTER_Y_T100FS,1.4634002612082732e-12,5.47356382965391e-12,6.936964090862184e-12,-0.5780862515531949,0.5780862515531949,0.7890431257765974,0.21095687422340248,Incoherent x/y dipole power sum only; no coherent field addition.
B4-2,B4INT_J1J2_D194_T90_PSI97_H525,center,10.0,B4INT_D194_T90_PSI97_CENTER_X_T100FS;B4INT_D194_T90_PSI97_CENTER_Y_T100FS,6.026054119011835e-12,2.2438453302543178e-11,2.8464507421555014e-11,-0.5765917161490347,0.5765917161490347,0.7882958580745174,0.2117041419254826,Incoherent x/y dipole power sum only; no coherent field addition.
B4-2,B4INT_J1J2_D194_T90_PSI97_H525,center,20.0,B4INT_D194_T90_PSI97_CENTER_X_T100FS;B4INT_D194_T90_PSI97_CENTER_Y_T100FS,2.770818257219399e-11,8.343691253456953e-11,1.1114509510676352e-10,-0.5014052118885116,0.5014052118885116,0.7507026059442558,0.24929739405574416,Incoherent x/y dipole power sum only; no coherent field addition.
B4-2,B4INT_J1J2_D194_T90_PSI97_H525,center,30.0,B4INT_D194_T90_PSI97_CENTER_X_T100FS;B4INT_D194_T90_PSI97_CENTER_Y_T100FS,5.83936727132107e-11,1.3992239368099443e-10,1.9831606639420513e-10,-0.4111049722301573,0.4111049722301573,0.7055524861150786,0.29444751388492135,Incoherent x/y dipole power sum only; no coherent field addition.
B4-2,B4INT_J1J2_D194_T90_PSI97_H525,x_plus_qp,5.0,B4INT_D194_T90_PSI97_X_PLUS_QP_X_T100FS;B4INT_D194_T90_PSI97_X_PLUS_QP_Y_T100FS,5.233966498227107e-13,2.651561358523562e-12,3.1749580083462727e-12,-0.6702969623870205,0.6702969623870205,0.8351484811935103,0.1648515188064897,Incoherent x/y dipole power sum only; no coherent field addition.
B4-2,B4INT_J1J2_D194_T90_PSI97_H525,x_plus_qp,10.0,B4INT_D194_T90_PSI97_X_PLUS_QP_X_T100FS;B4INT_D194_T90_PSI97_X_PLUS_QP_Y_T100FS,2.82807614760117e-12,1.198407890583316e-11,1.481215505343433e-11,-0.6181411634702736,0.6181411634702736,0.8090705817351368,0.19092941826486318,Incoherent x/y dipole power sum only; no coherent field addition.
B4-2,B4INT_J1J2_D194_T90_PSI97_H525,x_plus_qp,20.0,B4INT_D194_T90_PSI97_X_PLUS_QP_X_T100FS;B4INT_D194_T90_PSI97_X_PLUS_QP_Y_T100FS,1.750339278707006e-11,3.9943647889659256e-11,5.7447040676729316e-11,-0.3906250842209059,0.3906250842209059,0.6953125421104529,0.30468745788954704,Incoherent x/y dipole power sum only; no coherent field addition.
B4-2,B4INT_J1J2_D194_T90_PSI97_H525,x_plus_qp,30.0,B4INT_D194_T90_PSI97_X_PLUS_QP_X_T100FS;B4INT_D194_T90_PSI97_X_PLUS_QP_Y_T100FS,4.429186304457091e-11,6.639045548997456e-11,1.1068231853454547e-10,-0.19965783819848673,0.19965783819848673,0.5998289190992433,0.4001710809007566,Incoherent x/y dipole power sum only; no coherent field addition.
B4-2,B4INT_J1J2_D194_T90_PSI97_H525,x_minus_qp,5.0,B4INT_D194_T90_PSI97_X_MINUS_QP_X_T100FS;B4INT_D194_T90_PSI97_X_MINUS_QP_Y_T100FS,7.456292234198319e-13,3.041033810994358e-12,3.7866630344141895e-12,-0.606181370434413,0.606181370434413,0.8030906852172065,0.19690931478279355,Incoherent x/y dipole power sum only; no coherent field addition.
B4-2,B4INT_J1J2_D194_T90_PSI97_H525,x_minus_qp,10.0,B4INT_D194_T90_PSI97_X_MINUS_QP_X_T100FS;B4INT_D194_T90_PSI97_X_MINUS_QP_Y_T100FS,4.318663711015583e-12,1.2150522198092328e-11,1.6469185909107912e-11,-0.4755461824464263,0.4755461824464263,0.7377730912232131,0.2622269087767868,Incoherent x/y dipole power sum only; no coherent field addition.
B4-2,B4INT_J1J2_D194_T90_PSI97_H525,x_minus_qp,20.0,B4INT_D194_T90_PSI97_X_MINUS_QP_X_T100FS;B4INT_D194_T90_PSI97_X_MINUS_QP_Y_T100FS,1.7093436670625026e-11,4.361258744696277e-11,6.07060241175878e-11,-0.4368454558145671,0.4368454558145671,0.7184227279072835,0.28157727209271644,Incoherent x/y dipole power sum only; no coherent field addition.
B4-2,B4INT_J1J2_D194_T90_PSI97_H525,x_minus_qp,30.0,B4INT_D194_T90_PSI97_X_MINUS_QP_X_T100FS;B4INT_D194_T90_PSI97_X_MINUS_QP_Y_T100FS,3.358671613909387e-11,7.759497450108142e-11,1.111816906401753e-10,-0.39582289231789436,0.39582289231789436,0.6979114461589472,0.3020885538410528,Incoherent x/y dipole power sum only; no coherent field addition.
