candidate_id,candidate_order,target_bin,category,wavelength_nm,physics_origin,prediction_status,C0,C1,C2,C3,C4,selected_blend
LPML_R3_001,1,0,B0_TARGETED_ACTIVE_LEARNING,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.27610328793525696, 0.9541117548942566, 0.0015997107839211822, 0.0018987100338563323, -0.0019040302140638232, 0.003143469337373972, -0.27547404170036316, 0.5383036136627197]","[0.28204724192619324, 0.9484203457832336, 0.0017585400491952896, 0.0018636271124705672, 0.002785123884677887, 0.0008744258666411042, -0.2781238555908203, 0.535454273223877]","[0.29946112632751465, 0.8975550532341003, -0.1418314278125763, -0.04690026864409447, -0.0045429677702486515, -0.0717359185218811, -0.18639467656612396, 0.2937001883983612]","[0.20658425986766815, 0.9636757969856262, -0.023816199973225594, 0.04967761039733887, 0.030484983697533607, -0.021839989349246025, -0.32958343625068665, 0.48754701018333435]","[0.28510019183158875, 0.947958767414093, 0.002574863377958536, 0.0015522654866799712, 0.0032598928082734346, 0.00044649207848124206, -0.28137025237083435, 0.5303053855895996]","[0.27640047669410706, 0.9538272023200989, 0.0016076521715149283, 0.001896955887787044, -0.0016695724334567785, 0.00303001725114882, -0.27560651302337646, 0.5381611585617065]"
LPML_R3_001,1,0,B0_TARGETED_ACTIVE_LEARNING,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.3177250027656555, 0.9396116137504578, 0.00146571290679276, 0.0019809005316346884, -0.0017841935623437166, 0.0030950105283409357, -0.25293996930122375, 0.5942612886428833]","[0.32559311389923096, 0.9335423707962036, 0.0022865389473736286, 0.001954164821654558, 0.0026071423199027777, 0.0010710168862715364, -0.2583232522010803, 0.5890950560569763]","[0.202324777841568, 0.9367325901985168, -0.13119135797023773, -0.025240538641810417, -0.010970584116876125, -0.04623515158891678, -0.13405941426753998, 0.2782922089099884]","[0.28576627373695374, 0.959618866443634, -0.018921200186014175, 0.05111032724380493, 0.030111471191048622, -0.014664404094219208, -0.3160858750343323, 0.5513784885406494]","[0.3281664550304413, 0.9337140917778015, 0.0030885941814631224, 0.0021216508466750383, 0.0028481276240199804, 0.0004478309419937432, -0.26104027032852173, 0.5891278386116028]","[0.3181184232234955, 0.9393081068992615, 0.0015067541971802711, 0.001979563618078828, -0.0015646268147975206, 0.0029938106890767813, -0.25320911407470703, 0.5940029621124268]"
LPML_R3_001,1,0,B0_TARGETED_ACTIVE_LEARNING,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.36236482858657837, 0.9228221774101257, 0.0013083067024126649, 0.0018743615364655852, -0.0016188562149181962, 0.002936382545158267, -0.21662497520446777, 0.6536163687705994]","[0.37372684478759766, 0.9163727164268494, 0.0027871497441083193, 0.001997588900849223, 0.0024195238947868347, 0.0011795584578067064, -0.22431674599647522, 0.6500217318534851]","[0.09198213368654251, 0.9816774725914001, -0.12112889438867569, -6.495625711977482e-05, -0.007469359319657087, -0.018056442961096764, -0.07409681379795074, 0.2577744424343109]","[0.3843083679676056, 0.9345051050186157, -0.021367857232689857, 0.056742776185274124, 0.03146389126777649, -0.007031915243715048, -0.27898022532463074, 0.621201753616333]","[0.37551191449165344, 0.9172863960266113, 0.003576946211978793, 0.002564291236922145, 0.0022513929288834333, 0.00023389868147205561, -0.22744524478912354, 0.6561495661735535]","[0.362932950258255, 0.9224996566772461, 0.0013822488253936172, 0.0018805229337885976, -0.001416937098838389, 0.0028485411312431097, -0.2170095592737198, 0.6534366607666016]"
LPML_R3_001,1,0,B0_TARGETED_ACTIVE_LEARNING,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.407816618680954, 0.9040655493736267, 0.0010752545204013586, 0.0015596892917528749, -0.0014263630146160722, 0.0027381835971027613, -0.16527512669563293, 0.7125704288482666]","[0.4237386882305145, 0.8968984484672546, 0.0031808146741241217, 0.0019755756948143244, 0.0022359557915478945, 0.0012087005889043212, -0.17373640835285187, 0.7135182619094849]","[-0.012461239472031593, 1.0236345529556274, -0.12164928019046783, 0.02472630701959133, -0.00026665788027457893, 0.004467010498046875, -0.005339145660400391, 0.2400044947862625]","[0.49298664927482605, 0.8818416595458984, -0.0323462188243866, 0.06652174890041351, 0.034532543271780014, -0.00025365297915413976, -0.20556557178497314, 0.6821405291557312]","[0.4243340492248535, 0.8986757397651672, 0.0039009712636470795, 0.0027712774462997913, 0.0014570242492482066, -0.00017378665506839752, -0.17790190875530243, 0.726118266582489]","[0.4086127281188965, 0.9037072062492371, 0.0011805326212197542, 0.0015804835129529238, -0.0012432470684871078, 0.0026617092080414295, -0.16569820046424866, 0.7126177549362183]"
LPML_R3_001,1,0,B0_TARGETED_ACTIVE_LEARNING,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.45057955384254456, 0.8843356370925903, 0.0007407371303997934, 0.001032699248753488, -0.0012463942402973771, 0.0026062829419970512, -0.10046368092298508, 0.7657638192176819]","[0.47030559182167053, 0.8758506178855896, 0.0033875727094709873, 0.0018793282797560096, 0.002085993532091379, 0.0012314248597249389, -0.10759887844324112, 0.7713111639022827]","[-0.09578293561935425, 1.0494364500045776, -0.13100191950798035, 0.04156247898936272, 0.00372280552983284, 0.013673491775989532, 0.06628631055355072, 0.23232905566692352]","[0.5856325030326843, 0.8035305142402649, -0.04281364008784294, 0.07950787991285324, 0.03760398179292679, 0.003563854843378067, -0.0904829204082489, 0.7189062833786011]","[0.4694155752658844, 0.8784875273704529, 0.003930337261408567, 0.0026930903550237417, 0.0005286784726195037, -0.0006788287428207695, -0.11305375397205353, 0.7896841168403625]","[0.45156586170196533, 0.8839113712310791, 0.0008730788831599057, 0.0010750306537374854, -0.0010797749273478985, 0.00253753992728889, -0.10082043707370758, 0.7660412192344666]"
LPML_R3_001,1,0,B0_TARGETED_ACTIVE_LEARNING,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4870173931121826, 0.865319550037384, 0.0003227565612178296, 0.0002911682240664959, -0.0011308029061183333, 0.002632634248584509, -0.027171969413757324, 0.808194637298584]","[0.5074523091316223, 0.8553254008293152, 0.003376290900632739, 0.0016898041358217597, 0.001994789345189929, 0.001317812129855156, -0.032039787620306015, 0.8148407936096191]","[-0.1565726101398468, 1.0444800853729248, -0.12469017505645752, 0.042967330664396286, -0.0019447148079052567, 0.00743466941639781, 0.13242393732070923, 0.23914949595928192]","[0.6359313726425171, 0.7120956778526306, -0.03871346637606621, 0.09369788318872452, 0.040664270520210266, 0.0033741542138159275, 0.051367469131946564, 0.7294384837150574]","[0.5049793124198914, 0.8584558367729187, 0.003643138101324439, 0.0023632149677723646, -0.0004065370303578675, -0.0011740553891286254, -0.03875073418021202, 0.836959958076477]","[0.48803913593292236, 0.8648198246955872, 0.0004754332476295531, 0.000361100013833493, -0.0009745233110152185, 0.002566893119364977, -0.027415361255407333, 0.8085269331932068]"
LPML_R3_001,1,0,B0_TARGETED_ACTIVE_LEARNING,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5150005221366882, 0.8488680720329285, -0.00011938140232814476, -0.0006515634595416486, -0.001117520034313202, 0.0028311952482908964, 0.047677721828222275, 0.8375536203384399]","[0.5320573449134827, 0.8381655812263489, 0.0031732269562780857, 0.0013800440356135368, 0.0019630752503871918, 0.0014398429775610566, 0.04355798289179802, 0.8403698205947876]","[-0.19372259080410004, 1.0085152387619019, -0.08487401157617569, 0.030735556036233902, -0.023361114785075188, -0.00933194812387228, 0.19155964255332947, 0.2589302957057953]","[0.6433295607566833, 0.624980628490448, -0.01838679239153862, 0.10556379705667496, 0.04438703879714012, 0.00018472429655957967, 0.1903034895658493, 0.7259854674339294]","[0.5280761122703552, 0.8410301208496094, 0.0031473056878894567, 0.0018680330831557512, -0.001226029358804226, -0.0016213406343013048, 0.03577441722154617, 0.8635008931159973]","[0.5158533453941345, 0.848332941532135, 4.5249020331539214e-05, -0.0005499830585904419, -0.0009634902817197144, 0.002761627547442913, 0.04747173190116882, 0.8376944065093994]"
LPML_R3_001,1,0,B0_TARGETED_ACTIVE_LEARNING,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5346527695655823, 0.8362003564834595, -0.0005150210345163941, -0.0017306741792708635, -0.001211854862049222, 0.0031322017312049866, 0.11792441457509995, 0.8549456596374512]","[0.5453435182571411, 0.8261774182319641, 0.00282258540391922, 0.0009629150736145675, 0.001984439790248871, 0.0014948326861485839, 0.11126808077096939, 0.8505298495292664]","[-0.19934244453907013, 0.9605634808540344, -0.031742941588163376, 0.014033014886081219, -0.05827648565173149, -0.027180075645446777, 0.2479017972946167, 0.2822769284248352]","[0.6240904927253723, 0.5549099445343018, 0.008608536794781685, 0.11166214942932129, 0.04786619171500206, -0.0032975233625620604, 0.3041780889034271, 0.7219692468643188]","[0.5400785803794861, 0.8279244303703308, 0.0025736652314662933, 0.0013148870784789324, -0.0018620876362547278, -0.002047635382041335, 0.10262814909219742, 0.8723638653755188]","[0.535187304019928, 0.835699200630188, -0.00034814068931154907, -0.0015959946904331446, -0.0010520401410758495, 0.0030503333546221256, 0.11759158968925476, 0.8547248244285583]"
LPML_R3_001,1,0,B0_TARGETED_ACTIVE_LEARNING,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5476996302604675, 0.8275389671325684, -0.0008163709426298738, -0.002826875075697899, -0.001393251121044159, 0.0034399882424622774, 0.17995871603488922, 0.8635676503181458]","[0.5509957671165466, 0.8193090558052063, 0.0023664035834372044, 0.0005192658281885087, 0.0020674914121627808, 0.0014060114044696093, 0.1674698442220688, 0.8510436415672302]","[-0.17544551193714142, 0.9158443808555603, 0.01161595806479454, -0.0012876337859779596, -0.09492985904216766, -0.03979603201150894, 0.3079644739627838, 0.300972580909729]","[0.5927276611328125, 0.5046964883804321, 0.034247495234012604, 0.11098239570856094, 0.0505780391395092, -0.005008812993764877, 0.387712687253952, 0.7232407927513123]","[0.5448007583618164, 0.8193055987358093, 0.001979157328605652, 0.0008142907172441483, -0.0023069463204592466, -0.0024996523279696703, 0.1581205427646637, 0.8703056573867798]","[0.5478644371032715, 0.8271274566650391, -0.0006572322454303503, -0.0026595680974423885, -0.0012202139478176832, 0.0033382894471287727, 0.17933428287506104, 0.8629414439201355]"
LPML_R3_002,2,0,B0_TARGETED_ACTIVE_LEARNING,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.29562729597091675, 0.9437803626060486, -0.00010695867240428925, 0.0016776409465819597, -0.001878284732811153, 0.0035732053220272064, -0.25422921776771545, 0.5464930534362793]","[0.2936093509197235, 0.9439579248428345, 0.0013663292629644275, 0.0016549614956602454, 0.002932621631771326, 0.001027375808916986, -0.277474582195282, 0.5320400595664978]","[0.07852809876203537, 0.8516868948936462, -0.0998867079615593, -0.04628095403313637, 0.02808591164648533, -0.030959485098719597, -0.198506161570549, 0.15205422043800354]","[0.22061584889888763, 0.9428858757019043, -0.02820703759789467, 0.031107831746339798, 0.0114974370226264, -0.03191274031996727, -0.2906509041786194, 0.46159154176712036]","[0.29772746562957764, 0.9453986287117004, 0.0026908970903605223, 0.001721220905892551, 0.002096309792250395, 0.0005043927812948823, -0.2796962857246399, 0.5213324427604675]","[0.2955264151096344, 0.9437891840934753, -3.3294272725470364e-05, 0.0016765070613473654, -0.001637739478610456, 0.0034459137823432684, -0.2553914785385132, 0.5457704067230225]"
LPML_R3_002,2,0,B0_TARGETED_ACTIVE_LEARNING,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.33519601821899414, 0.93031245470047, -0.0001529533474240452, 0.0018802251433953643, -0.0017086089355871081, 0.0037213170435279608, -0.2292151004076004, 0.5998234152793884]","[0.3344930410385132, 0.9297147989273071, 0.0018729594303295016, 0.0017805545357987285, 0.002802470466122031, 0.0011685278732329607, -0.2528928518295288, 0.5835506319999695]","[0.013045323081314564, 0.9068722128868103, -0.08117298036813736, -0.013659973628818989, 0.022665338590741158, -0.004880418535321951, -0.1267547607421875, 0.15879912674427032]","[0.28667765855789185, 0.9410726428031921, -0.02659681998193264, 0.03401898592710495, 0.013195124454796314, -0.028946969658136368, -0.27696630358695984, 0.5141617059707642]","[0.3378036320209503, 0.9316129684448242, 0.0030971355736255646, 0.002211168175563216, 0.0016128914430737495, 0.000402415927965194, -0.25439244508743286, 0.576749861240387]","[0.33516085147857666, 0.9302825331687927, -5.165770562598482e-05, 0.001875241519883275, -0.001483054948039353, 0.00359367742203176, -0.2303989976644516, 0.5990098118782043]"
