gan_representation,material_id,wavelength_range_nm,angle_range_deg,min_imag_kz,min_real_when_non_evanescent,finite,passive_forward_branch,plus_minus_symmetry,status
legacy_n241,APCD_GAN_NATIVE_M1,420-480 step 0.1,-60..60 step 1,0.0,2.2490220096744276,True,True,True,pass
legacy_n241,APCD_TIO2_NATIVE_M1,420-480 step 0.1,-60..60 step 1,0.0,2.3348055115520006,True,True,True,pass
legacy_n241,APCD_SIO2_NATIVE_M1,420-480 step 0.1,-60..60 step 1,0.0,1.1315348793538833,True,True,True,pass
legacy_n241,Air,420-480 step 0.1,-60..60 step 1,0.0,0.5000000000000001,True,True,True,pass
native_m1_raw_table,APCD_GAN_NATIVE_M1,420-480 step 0.1,-60..60 step 1,0.0776976462417442,,True,True,True,pass
native_m1_raw_table,APCD_TIO2_NATIVE_M1,420-480 step 0.1,-60..60 step 1,0.0,2.3348055115520006,True,True,True,pass
native_m1_raw_table,APCD_SIO2_NATIVE_M1,420-480 step 0.1,-60..60 step 1,0.0,1.1315348793538833,True,True,True,pass
native_m1_raw_table,Air,420-480 step 0.1,-60..60 step 1,0.0,0.5000000000000001,True,True,True,pass
native_m1_lumerical_query_diagnostic,APCD_GAN_NATIVE_M1,420-480 step 0.1,-60..60 step 1,0.07786828096441842,,True,True,True,pass
native_m1_lumerical_query_diagnostic,APCD_TIO2_NATIVE_M1,420-480 step 0.1,-60..60 step 1,0.0,2.3348055115520006,True,True,True,pass
native_m1_lumerical_query_diagnostic,APCD_SIO2_NATIVE_M1,420-480 step 0.1,-60..60 step 1,0.0,1.1315348793538833,True,True,True,pass
native_m1_lumerical_query_diagnostic,Air,420-480 step 0.1,-60..60 step 1,0.0,0.5000000000000001,True,True,True,pass
