step,object,status,detail
load_lumapi,,ok,N:\Program Files\ANSYS Inc\v251\Lumerical\api\python\lumapi.py
open_lumerical_session,,ok,new blank project; did not open H1J4 FSP
switch_to_layout,,ok,None
addrcwa,,ok,None
set current name,FMM2B1_tiny_rcwa,ok,None
set x,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set y,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set z,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set x span,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set y span,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set z span,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set wavelength,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set wavelength start,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set wavelength stop,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set theta,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set phi,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set polarization angle,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set incident angle,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set azimuthal angle,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set maximum number of k vectors,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set number of k vectors,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set max number k vectors,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
set harmonics,FMM2B1_tiny_rcwa,failed,"LumApiError: ""in setnamed, no items matching the name 'FMM2B1_tiny_rcwa' can be found."""
add_minimal_sio2_rect,,ok,<lumapi.SimObject object at 0x000001E6DE51B6D0>
set current name,tiny_sio2_film,ok,None
set material,tiny_sio2_film,failed,"LumApiError: 'in setnamed, the value supplied is not acceptable for the property \'material\', it may be out of range, have incorrect dimensions or not be found in the list of choices\n  Expected type is String from this list:\n# ""<Object defined dielectric>""\n# ""5CB - Li""\n# ""5PCH - Li""\n# ""6241-000 - Li""\n# ""Ag (Silver) - CRC""\n# ""Ag (Silver) - Johnson and Christy""\n# ""Ag (Silver) - Palik (0-2um)""\n# ""Ag (Silver) - Palik (1-10um)""\n# ""Al (Aluminium) - CRC""\n# ""Al (Aluminium) - Palik""\n# ""Al2O3 - Palik""\n# ""Au (Gold) - CRC""\n# ""Au (Gold) - Johnson and Christy""\n# ""Au (Gold) - Palik""\n# ""C (graphene) - Falkovsky (mid-IR)""\n# ""Cr (Chromium) - CRC""\n# ""Cr (Chromium) - Palik""\n# ""Cu (Copper) - CRC""\n# ""Cu (Copper) - Palik""\n# ""E44 - Li""\n# ""E7 - Li""\n# ""Fe (Iron) - CRC""\n# ""Fe (Iron) - Palik""\n# ""GaAs - Palik""\n# ""Ge (Germanium) - CRC""\n# ""Ge (Germanium) - Palik""\n# ""H2O (Water) - Palik""\n# ""In (Indium) - Palik""\n# ""InAs - Palik""\n# ""InP - Palik""\n# ""MLC-6608 - Li""\n# ""MLC-9200-000 - Li""\n# ""MLC-9200-100 - Li""\n# ""Ni (Nickel) - CRC""\n# ""Ni (Nickel) - Palik""\n# ""PEC (Perfect Electrical Conductor)""\n# ""Pd (Palladium) - Palik""\n# ""Pt (Platinum) - Palik""\n# ""Rh (Rhodium) - Palik""\n# ""Si (Silicon) - Palik""\n# ""Si3N4 (Silicon Nitride) - Kischkat""\n# ""Si3N4 (Silicon Nitride) - Luke""\n# ""Si3N4 (Silicon Nitride) - Phillip""\n# ""SiO2 (Glass) - Palik""\n# ""Sn (Tin) - Palik""\n# ""TL-216 - Li""\n# ""Ta (Tantalum) - CRC""\n# ""Ti (Titanium) - CRC""\n# ""Ti (Titanium) - Palik""\n# ""TiN - Palik""\n# ""TiO2"
set x,tiny_sio2_film,ok,None
set y,tiny_sio2_film,ok,None
set z,tiny_sio2_film,ok,None
set x span,tiny_sio2_film,ok,None
set y span,tiny_sio2_film,ok,None
set z span,tiny_sio2_film,ok,None
save_runtime_tiny_rcwa_fsp,,ok,None
run_tiny_rcwa_model,FMM2B1_tiny_rcwa,ok,None
getresult T,FMM2B1_tiny_rcwa,failed,"LumApiError: ""Can not find result 'T' in the result provider 'FMM2B1_tiny_rcwa'"""
