kind,name,available,version,classification,detail
python_import,numpy,True,2.2.5,not_preferred_for_this_branch,import succeeded
python_import,scipy,True,1.15.3,not_preferred_for_this_branch,import succeeded
python_import,pandas,True,2.3.3,not_preferred_for_this_branch,import succeeded
python_import,matplotlib,True,3.10.9,not_preferred_for_this_branch,import succeeded
python_import,rcwa,False,unavailable,unavailable,No module named 'rcwa'
python_import,grcwa,False,unavailable,unavailable,No module named 'grcwa'
python_import,S4,False,unavailable,unavailable,No module named 'S4'
python_import,reticolo,False,unavailable,unavailable,No module named 'reticolo'
python_import,meent,False,unavailable,unavailable,No module named 'meent'
python_import,torcwa,False,unavailable,unavailable,No module named 'torcwa'
python_import,tidy3d,False,unavailable,unavailable,No module named 'tidy3d'
python_import,legume,False,unavailable,unavailable,No module named 'legume'
python_import,inkstone,False,unavailable,unavailable,No module named 'inkstone'
cli_path,python,True,Python 3.10.20,environment_tool,C:\Users\DELL\AppData\Local\Microsoft\WindowsApps\python.EXE
cli_path,pip,True,pip 21.2.4 from C:\Users\DELL\anaconda3\lib\site-packages\pip (python 3.9),environment_tool,C:\Users\DELL\anaconda3\Scripts\pip.EXE
cli_path,conda,True,conda 4.10.3,environment_tool,C:\Users\DELL\anaconda3\condabin\conda.BAT
